id,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces
75794,Resort Hotel,116,2017,May,20,17,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0
75795,City Hotel,50,2016,April,16,13,1,4,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,170.85,0
75796,Resort Hotel,183,2016,November,47,18,1,2,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,I,0,No Deposit,411.0,,116,Transient-Party,52.0,0
75797,City Hotel,83,2017,May,22,28,2,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.33,0
75798,City Hotel,63,2016,August,33,8,1,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0
75799,Resort Hotel,56,2016,October,43,17,1,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,106.0,1
75800,City Hotel,35,2016,February,7,13,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.9,0
75801,City Hotel,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0
75802,City Hotel,39,2016,November,46,11,2,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.81,0
75803,City Hotel,232,2017,August,34,26,2,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,157.25,0
75804,City Hotel,28,2016,May,21,20,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.0,0
75805,City Hotel,13,2016,August,34,19,0,2,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,128.5,0
75806,Resort Hotel,84,2017,August,32,8,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0
75807,City Hotel,280,2016,September,39,19,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,35,Transient,110.0,0
75808,City Hotel,29,2017,January,3,20,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,77.66,0
75809,City Hotel,41,2016,February,7,12,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.3,0
75810,City Hotel,103,2016,July,28,6,1,4,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,78.2,0
75811,City Hotel,356,2017,January,1,6,1,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.9,0
75812,City Hotel,65,2016,September,38,14,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0
75813,City Hotel,302,2017,July,31,31,1,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0
75814,Resort Hotel,321,2017,June,26,27,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,40.0,,0,Contract,0.0,0
75815,Resort Hotel,85,2016,March,12,14,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,59.4,0
75816,City Hotel,35,2017,March,10,5,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0
75817,Resort Hotel,16,2017,August,33,17,0,1,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,308.0,0
75818,City Hotel,47,2016,August,36,30,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0
75819,City Hotel,14,2017,February,5,3,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,84.0,0
75820,City Hotel,14,2015,September,36,4,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,95.0,0
75821,City Hotel,22,2017,June,26,28,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,91.33,0
75822,City Hotel,38,2016,November,48,26,2,1,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,103.87,0
75823,Resort Hotel,8,2017,March,12,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,65.0,0
75824,Resort Hotel,383,2016,October,41,6,0,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,54.0,1
75825,City Hotel,53,2016,February,9,27,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,,0,Transient,84.3,0
75826,Resort Hotel,6,2017,July,28,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,172.5,0
75827,City Hotel,552,2017,January,2,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
75828,City Hotel,151,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,122.7,0
75829,City Hotel,25,2015,October,44,27,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,109.0,0
75830,City Hotel,11,2016,September,38,16,1,2,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,306.0,0
75831,Resort Hotel,246,2015,September,36,5,2,5,2,0.0,0,BB,,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,96.0,,0,Transient-Party,58.95,0
75832,City Hotel,0,2016,March,10,2,0,4,1,0.0,0,BB,MOZ,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,99.0,0
75833,Resort Hotel,47,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0
75834,Resort Hotel,0,2016,June,27,29,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,I,0,No Deposit,,178.0,0,Transient,0.0,0
75835,City Hotel,113,2016,February,9,25,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,44,Transient,75.0,0
75836,Resort Hotel,0,2016,March,10,1,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,8.0,0
75837,City Hotel,100,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,108.0,0
75838,City Hotel,40,2015,December,52,26,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,38.67,0
75839,City Hotel,164,2016,August,33,13,2,3,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.95,0
75840,City Hotel,13,2016,June,23,2,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,173.67,0
75841,Resort Hotel,31,2015,August,35,23,4,6,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,138.79,0
75842,City Hotel,6,2017,May,19,12,0,2,1,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,205.2,0
75843,City Hotel,266,2016,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,32,Transient,105.0,0
75844,Resort Hotel,74,2016,August,35,24,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,195.43,0
75845,City Hotel,5,2016,January,3,11,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,99.0,0
75846,City Hotel,461,2016,October,42,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0
75847,City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
75848,City Hotel,271,2016,September,39,23,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,95.4,0
75849,City Hotel,6,2015,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,111.6,0
75850,City Hotel,248,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,0,Transient-Party,80.0,0
75851,City Hotel,15,2016,April,16,15,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.33,0
75852,City Hotel,21,2016,April,16,11,1,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,196.0,0
75853,Resort Hotel,3,2015,July,27,3,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.9,1
75854,City Hotel,5,2016,July,29,14,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0
75855,Resort Hotel,135,2017,February,5,4,4,7,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0
75856,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0
75857,Resort Hotel,0,2017,February,8,22,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,80.0,0
75858,City Hotel,42,2015,September,38,19,2,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,76.5,0
75859,City Hotel,36,2017,July,31,30,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0
75860,Resort Hotel,156,2016,October,43,22,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,,0,Contract,55.0,0
75861,City Hotel,178,2016,April,18,28,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,46,Transient,120.0,0
75862,Resort Hotel,165,2017,August,34,24,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,5.0,,0,Transient,229.43,0
75863,City Hotel,109,2016,October,44,25,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,66.49,0
75864,City Hotel,34,2017,August,33,16,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,239.0,1
75865,City Hotel,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0
75866,Resort Hotel,68,2016,October,40,1,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,89.0,0
75867,City Hotel,49,2016,November,47,19,2,5,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0
75868,Resort Hotel,52,2017,January,2,12,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,53.06,0
75869,City Hotel,109,2016,October,44,28,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0
75870,City Hotel,26,2016,November,47,16,0,4,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0
75871,Resort Hotel,0,2016,December,51,17,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,44.0,0
75872,Resort Hotel,360,2016,September,37,8,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,120.0,0
75873,Resort Hotel,0,2016,April,15,6,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,,,0,Transient,53.0,1
75874,City Hotel,96,2015,July,28,11,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0
75875,City Hotel,1,2016,June,23,4,1,1,3,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,167.0,0
75876,Resort Hotel,154,2015,October,44,30,0,2,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,0
75877,Resort Hotel,0,2015,November,47,17,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0
75878,City Hotel,5,2016,June,25,12,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,131.0,0
75879,Resort Hotel,95,2015,August,33,15,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,166.0,0
75880,City Hotel,155,2016,August,32,1,1,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.05,0
75881,Resort Hotel,2,2017,June,23,6,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,135.0,0
75882,City Hotel,86,2015,September,39,24,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,12.0,,0,Transient-Party,105.0,0
75883,City Hotel,0,2016,June,25,12,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.0,0
75884,City Hotel,25,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0
75885,City Hotel,71,2016,June,25,17,0,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,80.75,0
75886,Resort Hotel,45,2016,June,23,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,56.0,0
75887,City Hotel,36,2017,July,30,23,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0
75888,Resort Hotel,57,2015,July,30,21,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,151.86,0
75889,Resort Hotel,5,2017,April,16,18,0,1,1,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,0.0,0
75890,City Hotel,63,2017,July,31,30,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.33,0
75891,Resort Hotel,5,2016,June,26,19,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,148.0,0,Transient,65.0,0
75892,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0
75893,City Hotel,80,2016,November,46,11,0,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,207.9,0
75894,Resort Hotel,2,2015,December,49,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,135.0,0,Transient,35.0,1
75895,City Hotel,0,2016,May,20,9,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.53,0
75896,Resort Hotel,11,2016,October,41,3,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient,40.0,0
75897,City Hotel,61,2015,October,43,19,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.25,0
75898,City Hotel,2,2017,March,11,16,0,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0
75899,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,,0,Transient-Party,109.0,0
75900,City Hotel,1,2015,November,47,20,0,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,0.0,0
75901,City Hotel,10,2016,May,22,26,0,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,266.0,1
75902,City Hotel,6,2016,March,12,19,2,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.0,0
75903,City Hotel,112,2016,March,14,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,64.0,0
75904,City Hotel,91,2016,April,16,10,2,1,2,0.0,0,BB,HUN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,82.5,0
75905,City Hotel,115,2016,July,30,23,0,1,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.9,0
75906,City Hotel,113,2016,March,14,31,0,3,0,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,78.0,0
75907,City Hotel,328,2017,August,31,2,2,5,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,172.0,0
75908,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0
75909,Resort Hotel,17,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,85.0,0
75910,Resort Hotel,33,2017,July,28,9,2,1,2,2.0,0,HB,SWE,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,,0,Transient,303.0,0
75911,City Hotel,143,2016,August,35,25,0,3,2,0.0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,,0,Transient-Party,100.0,0
75912,Resort Hotel,119,2017,January,2,8,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,44.0,1
75913,City Hotel,305,2016,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,35.0,,17,Transient,100.0,0
75914,City Hotel,110,2016,October,42,10,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0
75915,City Hotel,3,2016,February,9,26,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,3,No Deposit,,203.0,0,Transient-Party,31.0,0
75916,City Hotel,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67.0,0,Transient-Party,80.0,0
75917,City Hotel,329,2015,September,37,11,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,90.0,0
75918,City Hotel,290,2015,August,32,3,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0
75919,City Hotel,4,2016,September,39,19,1,3,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient,181.79,0
75920,City Hotel,337,2016,June,24,9,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,59.0,0
75921,Resort Hotel,19,2016,January,5,30,4,10,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,41.04,0
75922,Resort Hotel,176,2017,July,30,26,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,152.1,0
75923,Resort Hotel,0,2015,August,33,14,1,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,178.67,0
75924,Resort Hotel,148,2017,June,22,2,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,56.7,0
75925,City Hotel,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0
75926,City Hotel,2,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,D,D,1,No Deposit,,219.0,0,Transient,119.0,1
75927,City Hotel,5,2016,November,48,25,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,161.0,0
75928,Resort Hotel,6,2017,June,23,8,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,5.0,,0,Transient,105.6,0
75929,City Hotel,48,2017,April,17,26,0,3,2,1.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,144.0,0
75930,City Hotel,0,2017,August,31,5,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,179.0,0
75931,City Hotel,113,2017,May,20,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,190.0,0
75932,City Hotel,323,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
75933,Resort Hotel,1,2016,October,44,27,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90.0,0
75934,Resort Hotel,113,2016,August,33,8,1,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,246.5,0
75935,City Hotel,25,2017,July,30,24,1,0,3,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,116.1,0
75936,Resort Hotel,36,2016,December,52,24,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,48.0,0
75937,City Hotel,27,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0
75938,City Hotel,4,2016,June,25,16,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,2,No Deposit,9.0,,0,Transient,263.55,0
75939,City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0
75940,City Hotel,69,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0
75941,City Hotel,37,2016,September,37,5,1,3,1,1.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.91,0
75942,City Hotel,81,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,4,Transient-Party,65.0,0
75943,City Hotel,323,2017,August,35,29,0,1,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,125.1,0
75944,City Hotel,2,2016,November,48,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,197.0,0,Transient-Party,67.0,0
75945,City Hotel,57,2017,May,20,16,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0
75946,City Hotel,41,2015,October,42,14,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,78.54,0
75947,City Hotel,22,2015,December,52,25,0,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0
75948,Resort Hotel,33,2015,September,38,19,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105.5,0
75949,City Hotel,1,2017,March,12,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0
75950,Resort Hotel,24,2017,July,27,8,1,1,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,160.0,0
75951,Resort Hotel,1,2017,May,19,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,E,0,No Deposit,,323.0,0,Transient,45.0,0
75952,Resort Hotel,261,2017,June,25,21,0,4,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,164.0,0
75953,Resort Hotel,19,2016,April,15,7,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,101.0,1
